6e2d4e,::1,GET,http://localhost/Musehub3/public/admin/artworks/new,1765747437,,302,request
ce0c77,::1,GET,http://localhost/Musehub3/public/login,1765747438,,200,request
0bdb45,::1,POST,http://localhost/Musehub3/public/login,1765747487,,302,request
3a1cd9,::1,GET,http://localhost/Musehub3/public/admin/,1765747488,,200,request
d29ba8,::1,GET,http://localhost/Musehub3/public/admin/artworks,1765747504,,200,request
db9926,::1,GET,http://localhost/Musehub3/public/admin/artworks,1765747510,,200,request
d1e3bf,::1,POST,http://localhost/Musehub3/public/admin/artworks/1/delete,1765747523,,302,request
4305eb,::1,GET,http://localhost/Musehub3/public/admin/artworks,1765747524,,200,request
561202,::1,GET,http://localhost/Musehub3/public/admin/artworks/new,1765747530,,200,request
e26584,::1,GET,http://localhost/Musehub3/public/admin/artworks/new,1765748015,,200,request
8c14ba,::1,GET,http://localhost:8000/,1765749731,,200,request
99215c,::1,GET,http://localhost:8000/artworks,1765749738,,200,request
6cd87e,::1,GET,http://localhost:8000/artworks/7,1765749761,,200,request
b5fc2c,::1,GET,http://localhost:8000/artworks,1765749766,,200,request
1310fc,::1,GET,http://localhost:8000/admin/,1765749782,,200,request
3f5e35,::1,GET,http://localhost:8000/admin/artworks,1765749787,,200,request
a07828,::1,POST,http://localhost:8000/admin/artworks/7/delete,1765749793,,302,request
4900d1,::1,GET,http://localhost:8000/admin/artworks,1765749794,,200,request
4ba47e,::1,GET,http://localhost:8000/admin/artworks/statistics,1765749795,,200,request
eb75bd,::1,GET,http://localhost:8000/admin/artworks,1765749803,,200,request
747e6d,::1,POST,http://localhost:8000/admin/artworks/6/delete,1765749809,,302,request
8d61d8,::1,GET,http://localhost:8000/admin/artworks,1765749810,,200,request
28069a,::1,GET,http://localhost:8000/admin/artworks/statistics,1765749812,,200,request
67520e,::1,GET,http://localhost:8000/admin/artworks,1765749815,,200,request
ce0180,::1,POST,http://localhost:8000/admin/artworks/5/delete,1765749819,,302,request
6bf668,::1,GET,http://localhost:8000/admin/artworks,1765749820,,200,request
ca33d4,::1,POST,http://localhost:8000/admin/artworks/4/delete,1765749829,,302,request
5e9272,::1,GET,http://localhost:8000/admin/artworks,1765749829,,200,request
840dbb,::1,POST,http://localhost:8000/admin/artworks/3/delete,1765749837,,302,request
1c192c,::1,GET,http://localhost:8000/admin/artworks,1765749838,,200,request
46ed29,::1,POST,http://localhost:8000/admin/artworks/2/delete,1765749842,,302,request
5516ed,::1,GET,http://localhost:8000/admin/artworks,1765749842,,200,request
bacd97,::1,GET,http://localhost:8000/admin/artworks/new,1765749846,,200,request
2c3700,::1,GET,http://localhost:8000/admin/artworks,1765749866,,200,request
a96fae,::1,GET,http://localhost:8000/admin/artworks/categories,1765749869,,200,request
e42848,::1,GET,http://localhost:8000/admin/artworks/categories/new,1765749871,,200,request
1a3ce6,::1,POST,http://localhost:8000/admin/artworks/categories/new,1765749891,,302,request
d82b8f,::1,GET,http://localhost:8000/admin/artworks/categories,1765749892,,200,request
f2e2ce,::1,GET,http://localhost:8000/admin/artworks/categories/new,1765749898,,200,request
6b461d,::1,POST,http://localhost:8000/admin/artworks/categories/new,1765749914,,302,request
b67664,::1,GET,http://localhost:8000/admin/artworks/categories,1765749915,,200,request
b49047,::1,GET,http://localhost:8000/admin/artworks,1765749922,,200,request
221d45,::1,GET,http://localhost:8000/admin/artworks/new,1765749927,,200,request
98dd06,::1,POST,http://localhost:8000/admin/artworks/new,1765749996,,200,request
e8c8da,::1,GET,http://localhost:8000/admin/artworks,1765750001,,200,request
